intent_id;slice_type;intent
30;uRRLC;Provision a slice for real-time traffic light coordination, requiring 10 Mbps uplink per device and packet delay budget of 6 ms.
31;uRRLC;Establish a slice for remote medical equipment monitoring, prioritizing latency of 5 ms and downstream rates of 25 Mbps.
32;uRRLC;Deploy a slice for collaborative industrial robots, supporting 50 devices with latency capped at 2 ms.
33;uRRLC;Create a slice for precision agriculture machinery control, requiring uplink rates of 20 Mbps and packet delay budget of 7 ms.
34;uRRLC;Provision a slice for automated warehouse sorting systems, allowing 150 devices with latency under 5 ms.
35;uRRLC;Establish a slice for tunnel safety systems, supporting 400 devices with latency capped at 6 ms.
36;uRRLC;Deploy a slice for real-time video feedback in remote inspections, requiring 80 Mbps downstream per device and latency of 5 ms.
37;uRRLC;Create a slice for autonomous mining vehicles, allowing 70 devices with packet delay budget of 4 ms.
38;uRRLC;Provision a slice for industrial motion control networks, requiring latency not exceeding 2 ms and uplink rates of 15 Mbps.
39;uRRLC;Establish a slice for airport ground vehicle coordination, supporting 200 devices with latency capped at 5 ms.
40;uRRLC;Deploy a slice for remote surgery assistance systems, requiring downstream rates of 1 Gbps per device and packet delay budget of 1 ms.
41;mMTC;Create a slice for environmental sensors monitoring air quality across a city district, supporting up to 3000 devices with uplink rates of 1 Mbps per device.
42;mMTC;Provision a slice for smart parking sensors, allowing 2500 devices with packet delay budget of 100 ms.
43;mMTC;Establish a slice for utility metering infrastructure, supporting 4000 devices with uplink rates of 500 kbps per device.
44;mMTC;Deploy a slice for waste management sensors, allowing 1800 devices with latency tolerance of 150 ms.
45;mMTC;Create a slice for flood monitoring sensors along a river, supporting 1200 devices with uplink rates of 800 kbps.
46;mMTC;Provision a slice for agricultural soil sensors, allowing 2200 devices with packet delay budget of 200 ms.
47;mMTC;Establish a slice for street lighting control nodes, supporting 3500 devices with uplink rates of 300 kbps.
48;mMTC;Deploy a slice for weather stations in rural areas, allowing 900 devices with latency tolerance of 250 ms.
49;mMTC;Create a slice for industrial condition monitoring sensors, supporting 1600 devices with uplink rates of 1 Mbps.
50;mMTC;Provision a slice for smart water distribution sensors, allowing 2800 devices with packet delay budget of 120 ms.
